time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
1177.033,4.205641,0.6285743,Rapid Acceleration,
1178.033,5.005073,0.799432,Rapid Acceleration,
1179.033,5.49497,0.489897,Rapid Acceleration,
1180.033,5.9673743,0.4724043,Rapid Acceleration,
1181.033,6.070253,0.1028787,Rapid Acceleration,
1182.033,6.2676597,0.1974067,Rapid Acceleration,
1183.033,6.4087324,0.1410727,Rapid Acceleration,
1184.033,6.4724107,0.0636783,Rapid Acceleration,
1185.033,6.5754666,0.1030559,Rapid Acceleration,
1186.033,6.727877,0.1524104,Rapid Acceleration,
1187.033,7.0592294,0.3313524,Rapid Acceleration,
1188.033,7.202884,0.1436546,Rapid Acceleration,
1189.033,6.46409,-0.738794,,Smooth Deceleration
1190.033,5.168046,-1.296044,,Smooth Deceleration
1191.033,3.8290868,-1.3389592,,Smooth Deceleration
1192.033,2.8867443,-0.9423425,,Smooth Deceleration
1193.033,2.5105639,-0.3761804,,Smooth Deceleration
1194.033,2.857956,0.3473921,Rapid Acceleration,
1195.033,3.3332124,0.4752564,Rapid Acceleration,
1196.033,3.845731,0.5125186,Rapid Acceleration,
1197.033,4.512859,0.667128,Rapid Acceleration,
1198.033,5.238533,0.725674,Rapid Acceleration,
1199.033,6.1265945,0.8880615,Rapid Acceleration,
1200.033,5.9469423,-0.1796522,,Smooth Deceleration
1201.033,5.7878127,-0.1591296,,Smooth Deceleration
1202.033,6.2682085,0.4803958,Rapid Acceleration,
1203.033,6.869949,0.6017405,Rapid Acceleration,
1204.033,7.5733705,0.7034215,Rapid Acceleration,
1205.033,8.291331,0.7179605,Rapid Acceleration,
1206.033,8.783183,0.491852,Rapid Acceleration,
1207.033,8.887908,0.104725,Rapid Acceleration,
1208.033,8.626361,-0.261547,,Smooth Deceleration
1209.033,8.667134,0.040773,Rapid Acceleration,
1210.033,8.844678,0.177544,Rapid Acceleration,
1211.033,9.060681,0.216003,Rapid Acceleration,
1212.033,8.558809,-0.501872,,Smooth Deceleration
1213.033,7.5531764,-1.0056326,,Smooth Deceleration
1214.033,7.0096135,-0.5435629,,Smooth Deceleration
1215.033,7.2405686,0.2309551,Rapid Acceleration,
1216.033,7.704538,0.4639694,Rapid Acceleration,
1217.033,8.01555,0.311012,Rapid Acceleration,
1218.033,8.525054,0.509504,Rapid Acceleration,
1219.033,8.992194,0.46714,Rapid Acceleration,
1220.033,8.897242,-0.094952,,Smooth Deceleration
1221.033,8.114246,-0.782996,,Smooth Deceleration
1222.033,6.8164334,-1.2978126,,Smooth Deceleration
1223.033,5.44949,-1.3669434,,Smooth Deceleration
1224.033,4.316625,-1.132865,,Smooth Deceleration
1225.033,3.639359,-0.677266,,Smooth Deceleration
1226.033,3.9481745,0.3088155,Rapid Acceleration,
1227.033,4.297193,0.3490185,Rapid Acceleration,
1228.033,4.6034527,0.3062597,Rapid Acceleration,
1229.033,4.519371,-0.0840817,,Smooth Deceleration
1230.033,4.763131,0.24376,Rapid Acceleration,
1231.033,4.916282,0.153151,Rapid Acceleration,
1232.033,4.7353015,-0.1809805,,Smooth Deceleration
1233.033,4.30331,-0.4319915,,Smooth Deceleration
1234.033,4.172472,-0.130838,,Smooth Deceleration
1235.033,4.3657475,0.1932755,Rapid Acceleration,
1236.033,4.4193316,0.0535841,Rapid Acceleration,
1237.033,5.143264,0.7239324,Rapid Acceleration,
1238.033,6.35249,1.209226,Rapid Acceleration,
1239.033,6.8078394,0.4553494,Rapid Acceleration,
1240.033,7.5258665,0.7180271,Rapid Acceleration,
1241.033,8.1525545,0.626688,Rapid Acceleration,
1242.033,9.225925,1.0733705,Rapid Acceleration,
1243.033,9.395128,0.169203,Rapid Acceleration,
1244.033,9.641758,0.24663,Rapid Acceleration,
1245.033,9.46649,-0.175268,,Smooth Deceleration
1246.033,9.2333975,-0.2330925,,Smooth Deceleration
1247.033,8.984097,-0.2493005,,Smooth Deceleration
1248.033,8.824288,-0.159809,,Smooth Deceleration
1249.033,8.226892,-0.597396,,Smooth Deceleration
1250.033,7.5182176,-0.7086744,,Smooth Deceleration
1251.033,7.4002357,-0.1179819,,Smooth Deceleration
1252.033,7.2182345,-0.1820012,,Smooth Deceleration
1253.033,6.915234,-0.3030005,,Smooth Deceleration
1254.033,6.5912876,-0.3239464,,Smooth Deceleration
1255.033,5.907471,-0.6838166,,Smooth Deceleration
1256.033,4.49509,-1.412381,,Smooth Deceleration
1257.033,4.099391,-0.395699,,Smooth Deceleration
1258.033,3.922043,-0.177348,,Smooth Deceleration
1259.033,4.2458563,0.3238133,Rapid Acceleration,
1260.033,4.628504,0.3826477,Rapid Acceleration,
1261.033,5.3200326,0.6915286,Rapid Acceleration,
1262.033,5.95396,0.6339274,Rapid Acceleration,
1263.033,6.4240212,0.4700612,Rapid Acceleration,
1264.033,6.848351,0.4243298,Rapid Acceleration,
1265.033,7.239224,0.390873,Rapid Acceleration,
1266.033,7.8261623,0.5869383,Rapid Acceleration,
1267.033,8.108314,0.2821517,Rapid Acceleration,
1268.033,8.453576,0.345262,Rapid Acceleration,
1269.033,8.668725,0.215149,Rapid Acceleration,
1270.033,8.92048,0.251755,Rapid Acceleration,
1271.033,8.877313,-0.043167,,Smooth Deceleration
1272.033,8.77082,-0.106493,,Smooth Deceleration
1273.033,8.683309,-0.087511,,Smooth Deceleration
1274.033,8.575746,-0.107563,,Smooth Deceleration
1275.033,8.347894,-0.227852,,Smooth Deceleration
1276.033,8.114178,-0.233716,,Smooth Deceleration
1277.033,7.8626394,-0.2515386,,Smooth Deceleration
1278.033,7.822083,-0.0405564,,Smooth Deceleration
1279.033,8.111077,0.288994,Rapid Acceleration,
1280.033,8.519291,0.408214,Rapid Acceleration,
1281.033,8.909308,0.390017,Rapid Acceleration,
1282.033,9.281311,0.372003,Rapid Acceleration,
1283.033,9.656637,0.375326,Rapid Acceleration,
1284.033,10.076402,0.419765,Rapid Acceleration,
1285.033,10.51147,0.435068,Rapid Acceleration,
1286.033,10.798523,0.287053,Rapid Acceleration,
1287.033,10.756209,-0.042314,,Smooth Deceleration
1288.033,10.561622,-0.194587,,Smooth Deceleration
1289.033,10.251829,-0.309793,,Smooth Deceleration
1290.033,9.933482,-0.318347,,Smooth Deceleration
1291.033,9.71424,-0.219242,,Smooth Deceleration
1292.033,9.579558,-0.134682,,Smooth Deceleration
1293.033,9.035115,-0.544443,,Smooth Deceleration
1294.033,7.8258634,-1.2092516,,Smooth Deceleration
1295.033,7.26667,-0.5591934,,Smooth Deceleration
1296.033,6.686907,-0.579763,,Smooth Deceleration
1297.033,6.162365,-0.524542,,Smooth Deceleration
1298.033,5.711585,-0.45078,,Smooth Deceleration
1299.033,5.010414,-0.701171,,Smooth Deceleration
1300.033,3.5390282,-1.4713858,,Smooth Deceleration
1301.033,3.2992506,-0.2397776,,Smooth Deceleration
1302.033,4.195388,0.8961374,Rapid Acceleration,
1303.033,5.318862,1.123474,Rapid Acceleration,
1304.033,6.522413,1.203551,Rapid Acceleration,
1305.033,7.740252,1.217839,Rapid Acceleration,
1306.033,7.8951197,0.1548677,Rapid Acceleration,
1307.033,8.249359,0.3542393,Rapid Acceleration,
1308.033,9.135917,0.886558,Rapid Acceleration,
1309.033,10.268893,1.132976,Rapid Acceleration,
1310.033,11.410763,1.14187,Rapid Acceleration,
1311.033,11.462197,0.051434,Rapid Acceleration,
1312.033,10.932164,-0.530033,,Smooth Deceleration
1313.033,10.285443,-0.646721,,Smooth Deceleration
1314.033,9.814124,-0.471319,,Smooth Deceleration
1315.033,9.609835,-0.204289,,Smooth Deceleration
1316.033,9.670784,0.060949,Rapid Acceleration,
1317.033,9.874112,0.203328,Rapid Acceleration,
1318.033,9.97712,0.103008,Rapid Acceleration,
1319.033,10.17944,0.20232,Rapid Acceleration,
1320.033,10.385028,0.205588,Rapid Acceleration,
1321.033,10.614911,0.229883,Rapid Acceleration,
1322.033,11.025914,0.411003,Rapid Acceleration,
1323.033,11.5141945,0.4882805,Rapid Acceleration,
1324.033,12.084169,0.5699745,Rapid Acceleration,
1325.033,12.299782,0.215613,Rapid Acceleration,
1326.033,12.284925,-0.014857,,Smooth Deceleration
1327.033,12.142644,-0.142281,,Smooth Deceleration
1328.033,12.123538,-0.019106,,Smooth Deceleration
1329.033,12.124856,0.001318,Rapid Acceleration,
1330.033,12.1565075,0.0316515,Rapid Acceleration,
1331.033,12.32653,0.1700225,Rapid Acceleration,
1332.033,12.675059,0.348529,Rapid Acceleration,
1333.033,13.051053,0.375994,Rapid Acceleration,
1334.033,13.3780155,0.3269625,Rapid Acceleration,
1335.033,13.499462,0.1214465,Rapid Acceleration,
1336.033,12.986292,-0.51317,,Smooth Deceleration
1337.033,12.212099,-0.774193,,Smooth Deceleration
1338.033,12.01727,-0.194829,,Smooth Deceleration
1339.033,12.403983,0.386713,Rapid Acceleration,
1340.033,12.975902,0.571919,Rapid Acceleration,
1341.033,13.264975,0.289073,Rapid Acceleration,
1342.033,12.682802,-0.582173,,Smooth Deceleration
1343.033,12.26447,-0.418332,,Smooth Deceleration
1344.033,12.136087,-0.128383,,Smooth Deceleration
1345.033,11.949545,-0.186542,,Smooth Deceleration
1346.033,11.636753,-0.312792,,Smooth Deceleration
1347.033,11.255422,-0.381331,,Smooth Deceleration
1348.033,10.334362,-0.92106,,Smooth Deceleration
1349.033,8.54962,-1.784742,,Smooth Deceleration
1350.033,6.1554193,-2.3942007,,Rapid Deceleration
1351.033,4.404617,-1.7508023,,Smooth Deceleration
1352.033,4.899578,0.494961,Rapid Acceleration,
1353.033,5.480275,0.580697,Rapid Acceleration,
1354.033,6.4450016,0.9647266,Rapid Acceleration,
1355.033,7.963408,1.5184064,Rapid Acceleration,
1356.033,9.460428,1.49702,Rapid Acceleration,
1357.033,10.886342,1.425914,Rapid Acceleration,
1358.033,12.281512,1.39517,Rapid Acceleration,
1359.033,13.746458,1.464946,Rapid Acceleration,
1360.033,13.524208,-0.22225,,Smooth Deceleration
1361.033,13.414591,-0.109617,,Smooth Deceleration
1362.033,13.983378,0.568787,Rapid Acceleration,
1363.033,14.719812,0.736434,Rapid Acceleration,
1364.033,15.408409,0.688597,Rapid Acceleration,
1365.033,16.174501,0.766092,Rapid Acceleration,
1366.033,17.010128,0.835627,Rapid Acceleration,
1367.033,17.774492,0.764364,Rapid Acceleration,
1368.033,17.53553,-0.238962,,Smooth Deceleration
1369.033,17.241835,-0.293695,,Smooth Deceleration
1370.033,17.360327,0.118492,Rapid Acceleration,
1371.033,17.552666,0.192339,Rapid Acceleration,
1372.033,17.753868,0.201202,Rapid Acceleration,
1373.033,17.917309,0.163441,Rapid Acceleration,
1374.033,18.003248,0.085939,Rapid Acceleration,
1375.033,17.847906,-0.155342,,Smooth Deceleration
1376.033,17.738503,-0.109403,,Smooth Deceleration
1377.033,17.807787,0.069284,Rapid Acceleration,
1378.033,17.95472,0.146933,Rapid Acceleration,
1379.033,18.107769,0.153049,Rapid Acceleration,
1380.033,18.527845,0.420076,Rapid Acceleration,
1381.033,18.884336,0.356491,Rapid Acceleration,
1382.033,19.11165,0.227314,Rapid Acceleration,
1383.033,19.116842,0.005192,Rapid Acceleration,
1384.033,18.944626,-0.172216,,Smooth Deceleration
1385.033,19.096529,0.151903,Rapid Acceleration,
1386.033,19.09331,-0.003219,,Smooth Deceleration
1387.033,19.493006,0.399696,Rapid Acceleration,
1388.033,20.198137,0.705131,Rapid Acceleration,
1389.033,20.947113,0.748976,Rapid Acceleration,
1390.033,20.96076,0.013647,Rapid Acceleration,
1391.033,20.595543,-0.365217,,Smooth Deceleration
1392.033,20.32631,-0.269233,,Smooth Deceleration
1393.033,20.387255,0.060945,Rapid Acceleration,
1394.033,20.623672,0.236417,Rapid Acceleration,
1395.033,20.83946,0.215788,Rapid Acceleration,
1396.033,20.676197,-0.163263,,Smooth Deceleration
1397.033,20.538782,-0.137415,,Smooth Deceleration
1398.033,20.679033,0.140251,Rapid Acceleration,
1399.033,20.7939,0.114867,Rapid Acceleration,
1400.033,20.957632,0.163732,Rapid Acceleration,
1401.033,21.14615,0.188518,Rapid Acceleration,
1402.033,21.18653,0.04038,Rapid Acceleration,
1403.033,21.297808,0.111278,Rapid Acceleration,
1404.033,21.451675,0.153867,Rapid Acceleration,
1405.033,21.365852,-0.085823,,Smooth Deceleration
1406.033,21.665417,0.299565,Rapid Acceleration,
1407.033,21.868368,0.202951,Rapid Acceleration,
1408.033,21.935703,0.067335,Rapid Acceleration,
1409.033,22.197237,0.261534,Rapid Acceleration,
1410.033,22.373371,0.176134,Rapid Acceleration,
1411.033,22.64897,0.275599,Rapid Acceleration,
1412.033,22.618206,-0.030764,,Smooth Deceleration
1413.033,22.28809,-0.330116,,Smooth Deceleration
1414.033,22.124313,-0.163777,,Smooth Deceleration
1415.033,21.97363,-0.150683,,Smooth Deceleration
1416.033,22.099213,0.125583,Rapid Acceleration,
1417.033,22.925514,0.826301,Rapid Acceleration,
1418.033,23.538748,0.613234,Rapid Acceleration,
1419.033,23.857937,0.319189,Rapid Acceleration,
1420.033,23.913916,0.055979,Rapid Acceleration,
1421.033,23.935886,0.02197,Rapid Acceleration,
1422.033,23.770027,-0.165859,,Smooth Deceleration
1423.033,23.432749,-0.337278,,Smooth Deceleration
1425.033,22.45091,-0.4909195,,Smooth Deceleration
1426.033,22.308521,-0.142389,,Smooth Deceleration
1427.033,22.136929,-0.171592,,Smooth Deceleration
1428.033,22.133211,-0.003718,,Smooth Deceleration
1429.033,22.292631,0.15942,Rapid Acceleration,
1430.033,22.42082,0.128189,Rapid Acceleration,
1431.033,22.622585,0.201765,Rapid Acceleration,
1432.033,22.812284,0.189699,Rapid Acceleration,
1433.033,22.850996,0.038712,Rapid Acceleration,
1434.033,22.84092,-0.010076,,Smooth Deceleration
1435.033,22.684416,-0.156504,,Smooth Deceleration
1436.033,22.393127,-0.291289,,Smooth Deceleration
1437.033,21.82739,-0.565737,,Smooth Deceleration
1438.033,21.785011,-0.042379,,Smooth Deceleration
1439.033,21.723854,-0.061157,,Smooth Deceleration
1440.033,21.754772,0.030918,Rapid Acceleration,
1441.033,21.827942,0.07317,Rapid Acceleration,
1442.033,21.941864,0.113922,Rapid Acceleration,
1443.033,21.969826,0.027962,Rapid Acceleration,
1445.033,22.26574,0.147957,Rapid Acceleration,
1446.033,22.363844,0.098104,Rapid Acceleration,
1447.033,22.603714,0.23987,Rapid Acceleration,
1448.033,22.676723,0.073009,Rapid Acceleration,
1449.033,23.15364,0.476917,Rapid Acceleration,
1450.033,23.111193,-0.042447,,Smooth Deceleration
1451.033,23.383436,0.272243,Rapid Acceleration,
1452.033,23.606882,0.223446,Rapid Acceleration,
1453.033,23.75579,0.148908,Rapid Acceleration,
1454.033,23.729816,-0.025974,,Smooth Deceleration
1455.033,23.787018,0.057202,Rapid Acceleration,
1456.033,23.83729,0.050272,Rapid Acceleration,
1457.033,23.607586,-0.229704,,Smooth Deceleration
1458.033,23.839125,0.231539,Rapid Acceleration,
1459.033,23.743954,-0.095171,,Smooth Deceleration
1460.033,23.839409,0.095455,Rapid Acceleration,
1461.033,23.934586,0.095177,Rapid Acceleration,
1462.033,23.788744,-0.145842,,Smooth Deceleration
1463.033,23.518133,-0.270611,,Smooth Deceleration
1464.033,23.651697,0.133564,Rapid Acceleration,
1465.033,23.31341,-0.338287,,Smooth Deceleration
1466.033,23.193047,-0.120363,,Smooth Deceleration
1467.033,22.730057,-0.46299,,Smooth Deceleration
1468.033,22.546753,-0.183304,,Smooth Deceleration
1469.033,22.462032,-0.084721,,Smooth Deceleration
1470.033,22.474178,0.012146,Rapid Acceleration,
1471.033,22.62407,0.149892,Rapid Acceleration,
1472.033,22.883297,0.259227,Rapid Acceleration,
1473.033,23.003017,0.11972,Rapid Acceleration,
1474.033,23.168766,0.165749,Rapid Acceleration,
1475.033,23.240124,0.071358,Rapid Acceleration,
1476.033,23.33922,0.099096,Rapid Acceleration,
1477.033,23.393766,0.054546,Rapid Acceleration,
1478.033,23.470898,0.077132,Rapid Acceleration,
1479.033,23.518118,0.04722,Rapid Acceleration,
1480.033,23.583733,0.065615,Rapid Acceleration,
1481.033,23.609879,0.026146,Rapid Acceleration,
1482.033,23.622509,0.01263,Rapid Acceleration,
1483.033,23.688147,0.065638,Rapid Acceleration,
1484.033,23.776428,0.088281,Rapid Acceleration,
1486.033,23.692835,-0.0417965,,Smooth Deceleration
1489.033,23.520397,-0.057479333,,Smooth Deceleration
1490.033,23.509508,-0.010889,,Smooth Deceleration
1491.033,23.49192,-0.017588,,Smooth Deceleration
1492.033,23.43876,-0.05316,,Smooth Deceleration
1493.033,23.412422,-0.026338,,Smooth Deceleration
1494.033,23.468727,0.056305,Rapid Acceleration,
1495.033,23.557606,0.088879,Rapid Acceleration,
1496.033,23.790117,0.232511,Rapid Acceleration,
1497.033,24.102413,0.312296,Rapid Acceleration,
1498.033,24.39585,0.293437,Rapid Acceleration,
1499.033,24.605656,0.209806,Rapid Acceleration,
1500.033,24.809036,0.20338,Rapid Acceleration,
1501.033,24.933094,0.124058,Rapid Acceleration,
1502.033,25.162312,0.229218,Rapid Acceleration,
1503.033,25.366468,0.204156,Rapid Acceleration,
1504.033,25.647806,0.281338,Rapid Acceleration,
1505.033,25.91677,0.268964,Rapid Acceleration,
1506.033,26.23029,0.31352,Rapid Acceleration,
1507.033,26.535027,0.304737,Rapid Acceleration,
1508.033,26.86765,0.332623,Rapid Acceleration,
1509.033,27.236887,0.369237,Rapid Acceleration,
1510.033,27.569355,0.332468,Rapid Acceleration,
1511.033,27.860462,0.291107,Rapid Acceleration,
1512.033,28.159725,0.299263,Rapid Acceleration,
1513.033,28.54857,0.388845,Rapid Acceleration,
1514.033,28.46546,-0.08311,,Smooth Deceleration
1515.033,27.96007,-0.50539,,Smooth Deceleration
1516.033,27.456001,-0.504069,,Smooth Deceleration
1517.033,26.959047,-0.496954,,Smooth Deceleration
1518.033,26.488222,-0.470825,,Smooth Deceleration
1519.033,25.999077,-0.489145,,Smooth Deceleration
1520.033,25.561924,-0.437153,,Smooth Deceleration
1521.033,25.126143,-0.435781,,Smooth Deceleration
1522.033,25.014874,-0.111269,,Smooth Deceleration
1523.033,25.301004,0.28613,Rapid Acceleration,
1524.033,25.981033,0.680029,Rapid Acceleration,
1525.033,26.469017,0.487984,Rapid Acceleration,
1526.033,26.449844,-0.019173,,Smooth Deceleration
1527.033,26.05107,-0.398774,,Smooth Deceleration
1528.033,25.659391,-0.391679,,Smooth Deceleration
1529.033,25.3695,-0.289891,,Smooth Deceleration
1530.033,25.074873,-0.294627,,Smooth Deceleration
1531.033,24.71538,-0.359493,,Smooth Deceleration
1532.033,24.432869,-0.282511,,Smooth Deceleration
1533.033,24.128313,-0.304556,,Smooth Deceleration
1534.033,23.869576,-0.258737,,Smooth Deceleration
1535.033,23.49588,-0.373696,,Smooth Deceleration
1536.033,22.80306,-0.69282,,Smooth Deceleration
1537.033,21.63177,-1.17129,,Smooth Deceleration
1538.033,20.21729,-1.41448,,Smooth Deceleration
1539.033,18.441551,-1.775739,,Smooth Deceleration
1540.033,17.086452,-1.355099,,Smooth Deceleration
1541.033,16.410168,-0.676284,,Smooth Deceleration
1542.033,15.721201,-0.688967,,Smooth Deceleration
1543.033,14.552475,-1.168726,,Smooth Deceleration
1544.033,12.953006,-1.599469,,Smooth Deceleration
1545.033,11.560416,-1.39259,,Smooth Deceleration
1546.033,10.332499,-1.227917,,Smooth Deceleration
1547.033,8.795966,-1.536533,,Smooth Deceleration
1548.033,6.7783794,-2.0175866,,Rapid Deceleration
1549.033,4.4976788,-2.2807006,,Rapid Deceleration
1550.033,3.617422,-0.8802568,,Smooth Deceleration
1551.033,2.5558114,-1.0616106,,Smooth Deceleration
1552.033,2.171803,-0.3840084,,Smooth Deceleration
1553.033,1.8185977,-0.3532053,,Smooth Deceleration
1554.033,1.3021815,-0.5164162,,Smooth Deceleration
1555.033,0.99887776,-0.30330374,,Smooth Deceleration
1556.033,0.5337404,-0.46513736,,Smooth Deceleration
1557.033,0.23594876,-0.29779164,,Smooth Deceleration
1558.033,0.06312434,-0.17282442,,Smooth Deceleration
1559.033,0.021410016,-0.041714324,,Smooth Deceleration
1560.033,0.003604968,-0.017805048,,Smooth Deceleration
1562.033,0.022757502,0.009576267,Rapid Acceleration,
