time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
918.140999936,24.401861,-0.0457,,Smooth Deceleration
919.140999936,24.539501,0.1376400000000011,Smooth Acceleration,
920.140999936,24.740587,0.2010860000000001,Smooth Acceleration,
921.140999936,24.980812,0.2402249999999988,Smooth Acceleration,
922.140999936,24.703108,-0.2777039999999999,,Smooth Deceleration
923.140999936,24.381721,-0.3213870000000014,,Smooth Deceleration
924.140999936,24.06411,-0.3176109999999994,,Smooth Deceleration
925.140999936,23.749065,-0.3150449999999978,,Smooth Deceleration
926.140999936,23.491846,-0.2572190000000027,,Smooth Deceleration
927.140999936,23.334314,-0.1575319999999997,,Smooth Deceleration
928.140999936,22.789787,-0.5445269999999987,,Smooth Deceleration
929.140999936,22.389706,-0.4000810000000001,,Smooth Deceleration
930.140999936,22.116999,-0.2727070000000005,,Smooth Deceleration
931.140999936,21.825287,-0.2917120000000004,,Smooth Deceleration
932.140999936,21.510523,-0.3147640000000002,,Smooth Deceleration
933.140999936,21.08609,-0.4244330000000005,,Smooth Deceleration
934.140999936,20.348902,-0.7371879999999997,,Smooth Deceleration
935.140999936,19.46768,-0.8812219999999975,,Smooth Deceleration
936.140999936,18.117424,-1.3502560000000017,,Smooth Deceleration
937.140999936,16.519432,-1.5979920000000014,,Smooth Deceleration
938.140999936,14.917793,-1.6016389999999987,,Smooth Deceleration
939.140999936,13.75343,-1.1643629999999998,,Smooth Deceleration
940.140999936,12.682553,-1.0708769999999994,,Smooth Deceleration
941.140999936,11.509539,-1.1730140000000002,,Smooth Deceleration
942.140999936,10.06793,-1.4416089999999997,,Smooth Deceleration
943.140999936,8.548848,-1.519082000000001,,Smooth Deceleration
944.140999936,6.8717585,-1.6770894999999992,,Smooth Deceleration
945.140999936,4.0149684,-2.8567901000000004,,Rapid Deceleration
946.140999936,2.3493335,-1.6656348999999997,,Smooth Deceleration
947.140999936,2.46931,0.1199764999999999,Smooth Acceleration,
948.140999936,1.9084707,-0.5608393,,Smooth Deceleration
949.140999936,1.6034832,-0.3049874999999999,,Smooth Deceleration
951.140999936,0.87817574,-0.36265373,,Smooth Deceleration
952.140999936,0.2625971,-0.61557864,,Smooth Deceleration
954.140999936,0.011649694,-0.125473703,,Smooth Deceleration
955.140999936,0.015220894,0.0035712,Smooth Acceleration,
