time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
925.601000192,9.760875,-0.0431689999999989,,Smooth Deceleration
926.601000192,9.538687,-0.2221880000000009,,Smooth Deceleration
927.601000192,9.489383,-0.0493039999999993,,Smooth Deceleration
928.601000192,9.546815,0.0574320000000003,Smooth Acceleration,
929.601000192,9.610402,0.063587,Smooth Acceleration,
930.601000192,9.566082,-0.0443200000000008,,Smooth Deceleration
931.601000192,9.618229,0.0521469999999997,Smooth Acceleration,
932.601000192,9.768244,0.1500149999999998,Smooth Acceleration,
933.601000192,10.078243,0.3099990000000012,Smooth Acceleration,
934.601000192,10.21834,0.140096999999999,Smooth Acceleration,
936.601000192,9.565235,-0.3265525,,Smooth Deceleration
937.601000192,9.132694,-0.4325409999999987,,Smooth Deceleration
938.601000192,8.902807,-0.2298870000000015,,Smooth Deceleration
939.601000192,8.756341,-0.1464659999999984,,Smooth Deceleration
940.601000192,8.715981,-0.0403600000000015,,Smooth Deceleration
941.601000192,8.98533,0.269349,Smooth Acceleration,
942.601000192,9.39238,0.4070499999999999,Smooth Acceleration,
943.601000192,9.651155,0.258775,Smooth Acceleration,
944.601000192,9.768289,0.117134,Smooth Acceleration,
945.601000192,9.913742,0.1454529999999998,Smooth Acceleration,
946.601000192,9.721527,-0.1922149999999991,,Smooth Deceleration
947.601000192,8.965984,-0.7555429999999994,,Smooth Deceleration
948.601000192,8.413725,-0.5522590000000012,,Smooth Deceleration
949.601000192,7.4396753,-0.9740496999999992,,Smooth Deceleration
950.601000192,5.889253,-1.5504223,,Smooth Deceleration
951.601000192,4.43203,-1.457223,,Smooth Deceleration
952.601000192,3.495986,-0.9360440000000004,,Smooth Deceleration
953.601000192,3.284611,-0.2113749999999998,,Smooth Deceleration
954.601000192,3.4090405,0.1244295000000001,Smooth Acceleration,
955.601000192,3.2943063,-0.1147342,,Smooth Deceleration
956.601000192,2.539416,-0.7548903,,Smooth Deceleration
957.601000192,2.4998744,-0.0395416000000001,,Smooth Deceleration
958.601000192,3.0067682,0.5068937999999998,Smooth Acceleration,
959.601000192,3.15843,0.1516618000000003,Smooth Acceleration,
960.601000192,3.5474448,0.3890148,Smooth Acceleration,
961.601000192,3.333746,-0.2136987999999999,,Smooth Deceleration
962.601000192,3.0688863,-0.2648597000000001,,Smooth Deceleration
963.601000192,3.2611196,0.1922332999999998,Smooth Acceleration,
964.601000192,3.6449063,0.3837867000000003,Smooth Acceleration,
965.601000192,3.9530532,0.3081468999999996,Smooth Acceleration,
966.601000192,3.951076,-0.0019771999999997,,Smooth Deceleration
967.601000192,4.4091773,0.4581012999999996,Smooth Acceleration,
968.601000192,5.045597,0.6364197000000003,Smooth Acceleration,
969.601000192,4.8880763,-0.1575207,,Smooth Deceleration
970.601000192,4.3902726,-0.4978036999999995,,Smooth Deceleration
971.601000192,5.3065906,0.9163179999999996,Smooth Acceleration,
972.601000192,6.263106,0.9565153999999998,Smooth Acceleration,
973.601000192,7.1704655,0.9073595,Smooth Acceleration,
974.601000192,8.179391,1.008925500000001,Rapid Acceleration,
975.601000192,8.353466,0.1740749999999984,Smooth Acceleration,
976.601000192,8.365733,0.0122670000000013,Smooth Acceleration,
977.601000192,9.19719,0.8314570000000003,Smooth Acceleration,
978.601000192,9.437172,0.2399819999999994,Smooth Acceleration,
979.601000192,9.542513,0.1053409999999992,Smooth Acceleration,
980.601000192,9.10851,-0.4340029999999988,,Smooth Deceleration
981.601000192,8.739325,-0.3691850000000016,,Smooth Deceleration
982.601000192,8.553704,-0.1856209999999993,,Smooth Deceleration
983.601000192,8.477794,-0.0759100000000003,,Smooth Deceleration
984.601000192,8.534665,0.056871000000001,Smooth Acceleration,
985.601000192,8.800537,0.2658719999999999,Smooth Acceleration,
986.601000192,9.114528,0.3139909999999997,Smooth Acceleration,
987.601000192,9.532661,0.4181329999999992,Smooth Acceleration,
988.601000192,9.673632,0.1409710000000004,Smooth Acceleration,
989.601000192,9.654244,-0.0193879999999992,,Smooth Deceleration
990.601000192,9.568662,-0.0855820000000004,,Smooth Deceleration
991.601000192,9.201914,-0.3667479999999994,,Smooth Deceleration
992.601000192,8.6781225,-0.5237914999999997,,Smooth Deceleration
993.601000192,8.514698,-0.1634245000000014,,Smooth Deceleration
994.601000192,8.986345,0.4716470000000008,Smooth Acceleration,
995.601000192,9.150206,0.1638610000000007,Smooth Acceleration,
996.601000192,9.068698,-0.0815080000000012,,Smooth Deceleration
997.601000192,8.919849,-0.1488490000000002,,Smooth Deceleration
998.601000192,8.480912,-0.4389369999999992,,Smooth Deceleration
999.601000192,8.171972,-0.3089399999999997,,Smooth Deceleration
1000.601000192,8.050352,-0.12162,,Smooth Deceleration
1001.601000192,8.162994,0.1126419999999992,Smooth Acceleration,
1002.601000192,8.371496,0.208502000000001,Smooth Acceleration,
1003.601000192,8.525392,0.1538959999999996,Smooth Acceleration,
1004.601000192,8.656541,0.1311490000000006,Smooth Acceleration,
1005.601000192,9.026168,0.3696269999999995,Smooth Acceleration,
1006.601000192,9.217525,0.191357,Smooth Acceleration,
1007.601000192,9.51512,0.2975949999999994,Smooth Acceleration,
1008.601000192,9.810859,0.2957390000000011,Smooth Acceleration,
1009.601000192,9.932478,0.121618999999999,Smooth Acceleration,
1010.601000192,9.360535,-0.5719429999999992,,Smooth Deceleration
1011.601000192,8.296354,-1.0641810000000014,,Smooth Deceleration
1012.601000192,6.8794904,-1.4168635999999992,,Smooth Deceleration
1013.601000192,4.9424,-1.9370904,,Smooth Deceleration
1014.601000192,2.617481,-2.324919,,Rapid Deceleration
1015.601000192,2.4615493,-0.1559317,,Smooth Deceleration
1016.601000192,1.9089488,-0.5526005000000003,,Smooth Deceleration
1017.601000192,1.5201261,-0.3888226999999999,,Smooth Deceleration
1018.601000192,1.4518756,-0.0682504999999999,,Smooth Deceleration
1019.601000192,1.9008602,0.4489846000000002,Smooth Acceleration,
1020.601000192,2.7831326,0.8822724,Smooth Acceleration,
1021.601000192,3.5510852,0.7679526000000001,Smooth Acceleration,
1022.601000192,4.011803,0.4607177999999994,Smooth Acceleration,
1023.601000192,4.410996,0.3991930000000003,Smooth Acceleration,
1024.601000192,5.084538,0.6735420000000769,Smooth Acceleration,
1025.601000192,6.0112514,0.9267133999999996,Smooth Acceleration,
1026.601000192,6.9156413,0.9043899,Smooth Acceleration,
1027.601000192,6.965538,0.0498966999999996,Smooth Acceleration,
1028.601000192,5.723444,-1.2420939999999998,,Smooth Deceleration
1029.601000192,4.254939,-1.4685049999999995,,Smooth Deceleration
1030.601000192,3.7545469,-0.5003921000000005,,Smooth Deceleration
1031.601000192,3.8536513,0.0991044000000003,Smooth Acceleration,
1032.601000192,4.7890954,0.9354440999999998,Smooth Acceleration,
1033.601000192,5.9300823,1.1409868999999997,Rapid Acceleration,
1034.601000192,6.857895,0.9278127000000004,Smooth Acceleration,
1035.601000192,7.083227,0.2253319999999998,Smooth Acceleration,
1036.601000192,6.886138,-0.197089,,Smooth Deceleration
1037.601000192,6.847099,-0.0390389999999998,,Smooth Deceleration
1038.601000192,6.372382,-0.474717,,Smooth Deceleration
1039.601000192,5.2516627,-1.1207193000000002,,Smooth Deceleration
1040.601000192,3.998288,-1.2533746999999995,,Smooth Deceleration
1041.601000192,2.595761,-1.402527,,Smooth Deceleration
1042.601000192,1.5224718,-1.0732892,,Smooth Deceleration
1043.601000192,1.7310823,0.2086105,Smooth Acceleration,
1044.601000192,2.6783998,0.9473175000000004,Smooth Acceleration,
1045.601000192,3.1826386,0.5042388,Smooth Acceleration,
1046.601000192,4.2420955,1.0594568999999994,Rapid Acceleration,
1047.601000192,4.489179,0.2470835000000004,Smooth Acceleration,
1048.601000192,4.3683147,-0.1208643,,Smooth Deceleration
1049.601000192,4.918551,0.5502362999999999,Smooth Acceleration,
1050.601000192,5.7332425,0.8146915000000003,Smooth Acceleration,
1051.601000192,6.358981,0.6257384999999998,Smooth Acceleration,
1052.601000192,6.934477,0.5754960000000002,Smooth Acceleration,
1053.601000192,6.8371215,-0.0973554999999999,,Smooth Deceleration
1054.601000192,6.8792706,0.0421490999999996,Smooth Acceleration,
1055.601000192,6.9482,0.0689294,Smooth Acceleration,
1056.601000192,7.472714,0.5245139999999999,Smooth Acceleration,
1057.601000192,7.738022,0.2653080000000001,Smooth Acceleration,
1058.601000192,7.6877127,-0.0503093000000003,,Smooth Deceleration
1059.601000192,7.6121197,-0.0755929999999995,,Smooth Deceleration
1060.601000192,7.427002,-0.1851177000000001,,Smooth Deceleration
1061.601000192,7.2422395,-0.1847624999999997,,Smooth Deceleration
1062.601000192,7.0269365,-0.2153030000000004,,Smooth Deceleration
1063.601000192,6.967713,-0.0592234999999998,,Smooth Deceleration
1064.601000192,7.14757,0.1798570000000001,Smooth Acceleration,
1065.601000192,7.091298,-0.0562719999999998,,Smooth Deceleration
1066.601000192,6.716615,-0.3746830000000001,,Smooth Deceleration
1067.601000192,6.8649764,0.1483613999999997,Smooth Acceleration,
1068.601000192,7.6860743,0.8210978999999998,Smooth Acceleration,
1069.601000192,8.041769,0.3556947000000008,Smooth Acceleration,
1070.601000192,8.730413,0.688644,Smooth Acceleration,
1071.601000192,8.522911,-0.2075019999999998,,Smooth Deceleration
1072.601000192,8.147835,-0.3750759999999999,,Smooth Deceleration
1073.601000192,8.38764,0.2398049999999987,Smooth Acceleration,
1074.601000192,8.870174,0.4825340000000011,Smooth Acceleration,
1075.601000192,9.427085,0.5569109999999995,Smooth Acceleration,
1076.601000192,9.944851,0.517766,Smooth Acceleration,
1077.601000192,10.211172,0.2663209999999996,Smooth Acceleration,
1078.601000192,10.414538,0.2033660000000008,Smooth Acceleration,
1079.601000192,10.166134,-0.2484040000000007,,Smooth Deceleration
1080.601000192,10.05013,-0.1160040000000002,,Smooth Deceleration
1081.601000192,9.837939,-0.2121909999999989,,Smooth Deceleration
1082.601000192,9.771227,-0.0667120000000007,,Smooth Deceleration
1083.601000192,9.766435,-0.0047920000000001,,Smooth Deceleration
1084.601000192,9.966374,0.1999390000000005,Smooth Acceleration,
1085.601000192,9.895497,-0.0708769999999994,,Smooth Deceleration
1086.601000192,10.043862,0.148365,Smooth Acceleration,
1087.601000192,10.134559,0.0906969999999987,Smooth Acceleration,
1088.601000192,10.41419,0.2796310000000002,Smooth Acceleration,
1089.601000192,10.686693,0.2725030000000004,Smooth Acceleration,
1090.601000192,10.988879,0.3021860000000007,Smooth Acceleration,
1091.601000192,11.179271,0.1903919999999992,Smooth Acceleration,
1092.601000192,11.255303,0.0760319999999996,Smooth Acceleration,
1093.601000192,11.200274,-0.0550289999999993,,Smooth Deceleration
1094.601000192,10.797492,-0.4027820000000002,,Smooth Deceleration
1095.601000192,10.271125,-0.5263670000000005,,Smooth Deceleration
1096.601000192,9.971585,-0.2995400000000003,,Smooth Deceleration
1097.601000192,9.773004,-0.198580999999999,,Smooth Deceleration
1098.601000192,9.666461,-0.1065430000000002,,Smooth Deceleration
1099.601000192,9.731389,0.0649280000000001,Smooth Acceleration,
1100.601000192,9.915383,0.1839940000000002,Smooth Acceleration,
1101.601000192,10.253511,0.3381279999999993,Smooth Acceleration,
1102.601000192,10.574709,0.3211980000000007,Smooth Acceleration,
1103.601000192,10.811985,0.2372759999999996,Smooth Acceleration,
1104.601000192,11.011578,0.1995930000000001,Smooth Acceleration,
1105.601000192,10.825677,-0.1859009999999994,,Smooth Deceleration
1106.601000192,10.85323,0.0275529999999992,Smooth Acceleration,
1107.601000192,11.128742,0.2755120000000008,Smooth Acceleration,
1108.601000192,11.530581,0.4018389999999989,Smooth Acceleration,
1109.601000192,12.026141,0.4955600000000011,Smooth Acceleration,
1110.601000192,12.653966,0.6278249999999996,Smooth Acceleration,
1111.601000192,12.825519,0.1715529999999994,Smooth Acceleration,
1112.601000192,13.208171,0.3826520000000002,Smooth Acceleration,
1113.601000192,12.807234,-0.4009370000000007,,Smooth Deceleration
1114.601000192,12.1017885,-0.7054454999999997,,Smooth Deceleration
1115.601000192,11.20466,-0.8971284999999991,,Smooth Deceleration
1116.601000192,9.711676,-1.492984,,Smooth Deceleration
1117.601000192,8.29249,-1.4191859999999998,,Smooth Deceleration
1118.601000192,6.8186626,-1.4738274000000011,,Smooth Deceleration
1119.601000192,5.71299,-1.1056726,,Smooth Deceleration
1120.601000192,5.064591,-0.6483989999999995,,Smooth Deceleration
1121.601000192,5.783346,0.7187549999999998,Smooth Acceleration,
1122.601000192,6.9354167,1.1520707000000003,Rapid Acceleration,
1123.601000192,8.272463,1.3370463,Rapid Acceleration,
1124.601000192,9.652182,1.3797189999999997,Rapid Acceleration,
1125.601000192,10.873266,1.2210839999999994,Rapid Acceleration,
1126.601000192,12.0570545,1.1837885000000004,Rapid Acceleration,
1127.601000192,12.304264,0.2472095000000003,Smooth Acceleration,
1128.601000192,11.68561,-0.6186539999999994,,Smooth Deceleration
1129.601000192,11.528622,-0.1569880000000001,,Smooth Deceleration
1130.601000192,12.142217,0.6135950000000001,Smooth Acceleration,
1131.601000192,12.862016,0.7197990000000001,Smooth Acceleration,
1132.601000192,13.6403265,0.7783104999999999,Smooth Acceleration,
1133.601000192,14.352275,0.7119485000000001,Smooth Acceleration,
1134.601000192,15.065132,0.7128569999999996,Smooth Acceleration,
1135.601000192,15.779412,0.7142800000000005,Smooth Acceleration,
1136.601000192,16.447733,0.6683209999999988,Smooth Acceleration,
1137.601000192,17.10641,0.6586770000000008,Smooth Acceleration,
1138.601000192,17.323257,0.2168470000000013,Smooth Acceleration,
1139.601000192,16.697128,-0.6261290000000024,,Smooth Deceleration
1140.601000192,16.697147,1.9000000001767603e-05,Smooth Acceleration,
1141.601000192,16.976967,0.2798199999999973,Smooth Acceleration,
1142.601000192,17.234615,0.2576480000000032,Smooth Acceleration,
1143.601000192,17.522198,0.2875829999999979,Smooth Acceleration,
1144.601000192,17.699677,0.1774790000000017,Smooth Acceleration,
1145.601000192,17.915356,0.2156789999999979,Smooth Acceleration,
1146.601000192,18.084776,0.1694200000000023,Smooth Acceleration,
1147.601000192,18.259417,0.1746409999999976,Smooth Acceleration,
1148.601000192,18.49099,0.2315730000000009,Smooth Acceleration,
1149.601000192,18.712328,0.2213379999999993,Smooth Acceleration,
1150.601000192,19.008724,0.2963960000000014,Smooth Acceleration,
1156.601000192,18.616112,-0.0654353333333332,,Smooth Deceleration
1157.601000192,18.937407,0.3212949999999992,Smooth Acceleration,
1158.601000192,19.421713,0.4843060000000001,Smooth Acceleration,
1159.601000192,19.980675,0.5589620000000011,Smooth Acceleration,
1160.601000192,20.448061,0.4673859999999976,Smooth Acceleration,
1161.601000192,20.79115,0.3430889999999991,Smooth Acceleration,
1162.601000192,20.499222,-0.2919279999999986,,Smooth Deceleration
1163.601000192,20.021011,-0.4782109999999981,,Smooth Deceleration
1164.601000192,20.166288,0.1452770000000001,Smooth Acceleration,
1165.601000192,20.439678,0.2733899999999991,Smooth Acceleration,
1166.601000192,20.720053,0.2803749999999994,Smooth Acceleration,
1167.601000192,21.036354,0.3163009999999993,Smooth Acceleration,
1168.601000192,21.310125,0.273771,Smooth Acceleration,
1169.601000192,21.528868,0.2187429999999999,Smooth Acceleration,
1170.601000192,21.745354,0.2164859999999997,Smooth Acceleration,
1171.601000192,21.583199,-0.1621549999999985,,Smooth Deceleration
1172.601000192,21.394814,-0.1883850000000002,,Smooth Deceleration
1173.601000192,21.395992,0.0011779999999994,Smooth Acceleration,
1174.601000192,21.453579,0.0575870000000016,Smooth Acceleration,
1175.601000192,21.623344,0.1697649999999981,Smooth Acceleration,
1176.601000192,21.719053,0.0957089999999993,Smooth Acceleration,
1177.601000192,21.899694,0.1806410000000013,Smooth Acceleration,
1178.601000192,22.10223,0.2025359999999985,Smooth Acceleration,
1179.601000192,22.358723,0.2564930000000025,Smooth Acceleration,
1180.601000192,22.698763,0.3400399999999983,Smooth Acceleration,
1181.601000192,23.05021,0.3514470000000003,Smooth Acceleration,
1182.601000192,23.370562,0.3203519999999997,Smooth Acceleration,
1183.601000192,23.523613,0.1530510000000013,Smooth Acceleration,
1184.601000192,23.340233,-0.1833799999999996,,Smooth Deceleration
1185.601000192,23.185543,-0.1546900000000022,,Smooth Deceleration
1186.601000192,23.28764,0.1020970000000005,Smooth Acceleration,
1187.601000192,23.474304,0.1866640000000003,Smooth Acceleration,
1188.601000192,23.72501,0.250706000000001,Smooth Acceleration,
1189.601000192,23.753742,0.0287319999999979,Smooth Acceleration,
1190.601000192,23.808472,0.0547299999999992,Smooth Acceleration,
1191.601000192,23.722065,-0.0864069999999976,,Smooth Deceleration
1192.601000192,23.359814,-0.3622510000000005,,Smooth Deceleration
1193.601000192,23.01252,-0.3472940000000015,,Smooth Deceleration
1194.601000192,22.669907,-0.342613,,Smooth Deceleration
1195.601000192,22.331844,-0.3380629999999982,,Smooth Deceleration
1196.601000192,22.14795,-0.1838939999999986,,Smooth Deceleration
1197.601000192,22.157946,0.0099959999999974,Smooth Acceleration,
1198.601000192,22.254513,0.0965670000000002,Smooth Acceleration,
1199.601000192,22.323313,0.0687999999999995,Smooth Acceleration,
1200.601000192,22.450811,0.1274980000000027,Smooth Acceleration,
1201.601000192,22.516233,0.065421999999998,Smooth Acceleration,
1202.601000192,22.62419,0.1079569999999989,Smooth Acceleration,
1203.601000192,22.735657,0.111467000000001,Smooth Acceleration,
1204.601000192,22.706642,-0.0290150000000011,,Smooth Deceleration
1205.601000192,22.587698,-0.118943999999999,,Smooth Deceleration
1206.601000192,22.056335,-0.5313629999999989,,Smooth Deceleration
1207.601000192,21.760118,-0.2962170000000022,,Smooth Deceleration
1208.601000192,21.825657,0.0655390000000011,Smooth Acceleration,
1209.601000192,21.92727,0.1016130000000004,Smooth Acceleration,
1210.601000192,22.137058,0.2097879999999996,Smooth Acceleration,
1211.601000192,22.337196,0.200137999999999,Smooth Acceleration,
1212.601000192,22.71421,0.3770140000000026,Smooth Acceleration,
1213.601000192,23.048756,0.3345459999999995,Smooth Acceleration,
1214.601000192,23.22988,0.1811240000000005,Smooth Acceleration,
1215.601000192,23.117516,-0.112364000000003,,Smooth Deceleration
1216.601000192,22.9664,-0.1511159999999982,,Smooth Deceleration
1217.601000192,23.010803,0.044402999999999,Smooth Acceleration,
1218.601000192,23.310102,0.2992990000000013,Smooth Acceleration,
1219.601000192,23.55758,0.2474780000000009,Smooth Acceleration,
1220.601000192,23.657656,0.1000759999999978,Smooth Acceleration,
1221.601000192,23.69683,0.0391739999999991,Smooth Acceleration,
1222.601000192,23.817087,0.1202570000000022,Smooth Acceleration,
1223.601000192,24.010494,0.1934070000000005,Smooth Acceleration,
1224.601000192,24.189697,0.1792029999999975,Smooth Acceleration,
1225.601000192,24.04166,-0.1480369999999986,,Smooth Deceleration
1226.601000192,23.829792,-0.211867999999999,,Smooth Deceleration
1227.601000192,23.67393,-0.1558620000000026,,Smooth Deceleration
1228.601000192,23.744514,0.0705840000000002,Smooth Acceleration,
1229.601000192,23.820612,0.0760980000000017,Smooth Acceleration,
1230.601000192,23.878864,0.0582519999999995,Smooth Acceleration,
1231.601000192,23.86282,-0.0160440000000008,,Smooth Deceleration
1232.601000192,23.837074,-0.025745999999998,,Smooth Deceleration
1233.601000192,23.698107,-0.1389670000000009,,Smooth Deceleration
1234.601000192,23.55844,-0.1396669999999993,,Smooth Deceleration
1235.601000192,23.4411,-0.1173400000000022,,Smooth Deceleration
1236.601000192,23.211426,-0.2296739999999992,,Smooth Deceleration
1237.601000192,23.149704,-0.0617219999999996,,Smooth Deceleration
1238.601000192,23.032164,-0.1175399999999982,,Smooth Deceleration
1239.601000192,23.064253,0.0320889999999991,Smooth Acceleration,
1240.601000192,23.136164,0.071911,Smooth Acceleration,
1241.601000192,23.217752,0.081588,Smooth Acceleration,
1242.601000192,23.2989,0.0811479999999988,Smooth Acceleration,
1243.601000192,23.408909,0.1100090000000015,Smooth Acceleration,
1244.601000192,23.610727,0.2018179999999994,Smooth Acceleration,
1245.601000192,23.666658,0.055931000000001,Smooth Acceleration,
1246.601000192,23.77545,0.1087919999999975,Smooth Acceleration,
1247.601000192,23.843401,0.0679510000000007,Smooth Acceleration,
1248.601000192,23.97039,0.1269889999999982,Smooth Acceleration,
1249.601000192,24.033237,0.0628470000000014,Smooth Acceleration,
1250.601000192,24.054255,0.0210180000000015,Smooth Acceleration,
1251.601000192,23.978,-0.0762549999999997,,Smooth Deceleration
1252.601000192,23.891415,-0.086585000000003,,Smooth Deceleration
1253.601000192,23.664673,-0.226741999999998,,Smooth Deceleration
1254.601000192,23.434418,-0.2302549999999996,,Smooth Deceleration
1255.601000192,23.187794,-0.2466240000000006,,Smooth Deceleration
1256.601000192,22.782726,-0.405068,,Smooth Deceleration
1257.601000192,22.659685,-0.1230410000000006,,Smooth Deceleration
1258.601000192,22.381254,-0.2784310000000012,,Smooth Deceleration
1259.601000192,22.442324,0.0610700000000008,Smooth Acceleration,
1260.601000192,22.077253,-0.3650710000000003,,Smooth Deceleration
1261.601000192,21.968699,-0.108553999999998,,Smooth Deceleration
1262.601000192,21.888062,-0.0806369999999994,,Smooth Deceleration
1263.601000192,21.941322,0.053259999999998,Smooth Acceleration,
1264.601000192,22.011518,0.0701959999999992,Smooth Acceleration,
1265.601000192,22.116701,0.1051830000000002,Smooth Acceleration,
1266.601000192,22.27226,0.1555590000000002,Smooth Acceleration,
1267.601000192,22.417252,0.144992000000002,Smooth Acceleration,
1268.601000192,22.431408,0.0141559999999998,Smooth Acceleration,
1269.601000192,22.678522,0.2471139999999998,Smooth Acceleration,
1270.601000192,22.870905,0.1923829999999995,Smooth Acceleration,
1271.601000192,23.047943,0.1770379999999995,Smooth Acceleration,
1272.601000192,23.257484,0.2095410000000015,Smooth Acceleration,
1273.601000192,23.45,0.1925159999999977,Smooth Acceleration,
1274.601000192,23.65516,0.2051599999999993,Smooth Acceleration,
1275.601000192,23.86969,0.2145299999999999,Smooth Acceleration,
1276.601000192,24.005302,0.1356120000000018,Smooth Acceleration,
1277.601000192,24.164125,0.1588229999999981,Smooth Acceleration,
1278.601000192,24.308903,0.1447780000000023,Smooth Acceleration,
1279.601000192,24.42282,0.1139170000000007,Smooth Acceleration,
1280.601000192,24.531801,0.108981,Smooth Acceleration,
1281.601000192,24.670216,0.1384149999999984,Smooth Acceleration,
1282.601000192,24.723976,0.0537600000000004,Smooth Acceleration,
1283.601000192,24.708172,-0.0158039999999992,,Smooth Deceleration
1284.601000192,24.784718,0.0765460000000004,Smooth Acceleration,
1285.601000192,24.746231,-0.0384869999999999,,Smooth Deceleration
1286.601000192,24.76034,0.0141089999999977,Smooth Acceleration,
1287.601000192,24.821676,0.0613360000000007,Smooth Acceleration,
1288.601000192,24.704422,-0.117253999999999,,Smooth Deceleration
1289.601000192,24.492666,-0.2117560000000011,,Smooth Deceleration
1290.601000192,24.250973,-0.2416930000000015,,Smooth Deceleration
1291.601000192,24.084986,-0.1659869999999976,,Smooth Deceleration
1292.601000192,24.140509,0.0555230000000008,Smooth Acceleration,
1293.601000192,24.110209,-0.0303000000000004,,Smooth Deceleration
1294.601000192,24.156944,0.0467349999999981,Smooth Acceleration,
1295.601000192,24.23801,0.0810659999999998,Smooth Acceleration,
1296.601000192,24.42007,0.1820599999999999,Smooth Acceleration,
1297.601000192,24.639254,0.219184000000002,Smooth Acceleration,
1298.601000192,24.845055,0.2058009999999974,Smooth Acceleration,
1299.601000192,24.801146,-0.0439089999999993,,Smooth Deceleration
1300.601000192,24.464472,-0.3366739999999986,,Smooth Deceleration
1301.601000192,24.108688,-0.3557839999999999,,Smooth Deceleration
1302.601000192,23.801188,-0.307500000000001,,Smooth Deceleration
1303.601000192,23.461567,-0.339621000000001,,Smooth Deceleration
1304.601000192,23.183912,-0.2776549999999993,,Smooth Deceleration
1305.601000192,22.884329,-0.2995829999999984,,Smooth Deceleration
1306.601000192,22.591627,-0.292702000000002,,Smooth Deceleration
1307.601000192,22.326784,-0.264842999999999,,Smooth Deceleration
1308.601000192,22.07201,-0.2547740000000011,,Smooth Deceleration
1309.601000192,21.85205,-0.2199600000000003,,Smooth Deceleration
1310.601000192,21.34624,-0.5058099999999968,,Smooth Deceleration
1311.601000192,21.223969,-0.1222710000000013,,Smooth Deceleration
1312.601000192,20.431562,-0.7924070000000007,,Smooth Deceleration
1313.601000192,19.300308,-1.1312539999999984,,Smooth Deceleration
1314.601000192,17.55006,-1.7502480000000027,,Smooth Deceleration
1315.601000192,15.545562,-2.004497999999998,,Rapid Deceleration
1317.601000192,11.916649,-1.8144565000000004,,Smooth Deceleration
1318.601000192,9.974285,-1.9423639999999995,,Smooth Deceleration
1319.601000192,8.25639,-1.7178950000000004,,Smooth Deceleration
1321.601000192,5.098611,-1.5788894999999998,,Smooth Deceleration
1322.601000192,3.0469651,-2.0516459,,Rapid Deceleration
1323.601000192,2.4126005,-0.6343646000000001,,Smooth Deceleration
1324.601000192,1.7731801,-0.6394203999999999,,Smooth Deceleration
1326.601000192,0.7602653,-0.5064574,,Smooth Deceleration
1328.601000192,0.044818576,-0.357723362,,Smooth Deceleration
