time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
986.107000064,7.3505187,-0.0356236,,Smooth Deceleration
987.107000064,7.1758733,-0.1746454000000001,,Smooth Deceleration
988.107000064,6.99841,-0.1774633000000003,,Smooth Deceleration
989.107000064,6.9720545,-0.0263555000000001,,Smooth Deceleration
990.107000064,7.1596904,0.1876359,Smooth Acceleration,
991.107000064,7.372495,0.2128046000000001,Smooth Acceleration,
992.107000064,7.680068,0.3075730000000005,Smooth Acceleration,
993.107000064,7.9263325,0.2462644999999996,Smooth Acceleration,
994.107000064,8.249125,0.3227924999999993,Smooth Acceleration,
995.107000064,8.201212,-0.0479129999999994,,Smooth Deceleration
996.107000064,8.088654,-0.1125579999999999,,Smooth Deceleration
997.107000064,8.194722,0.1060680000000005,Smooth Acceleration,
998.107000064,8.017629,-0.177093000000001,,Smooth Deceleration
999.107000064,7.5471015,-0.4705274999999993,,Smooth Deceleration
1000.107000064,7.4386544,-0.1084471000000002,,Smooth Deceleration
1001.107000064,7.218955,-0.2196993999999996,,Smooth Deceleration
1002.107000064,6.884077,-0.3348780000000007,,Smooth Deceleration
1003.107000064,6.5218415,-0.3622354999999997,,Smooth Deceleration
1004.107000064,5.8465385,-0.6753029999999995,,Smooth Deceleration
1005.107000064,5.043028,-0.8035105000000007,,Smooth Deceleration
1006.107000064,4.2690067,-0.7740212999999994,,Smooth Deceleration
1007.107000064,3.5319097,-0.7370970000000003,,Smooth Deceleration
1008.107000064,3.56157,0.0296603000000001,Smooth Acceleration,
1009.107000064,4.3010616,0.7394915999999996,Smooth Acceleration,
1010.107000064,4.9010572,0.5999956000000006,Smooth Acceleration,
1011.107000064,5.6013994,0.7003421999999997,Smooth Acceleration,
1012.107000064,5.98891,0.3875105999999997,Smooth Acceleration,
1013.107000064,6.412658,0.4237480000000007,Smooth Acceleration,
1014.107000064,6.615589,0.2029309999999995,Smooth Acceleration,
1015.107000064,6.8317475,0.2161584999999997,Smooth Acceleration,
1016.107000064,6.925575,0.0938275000000006,Smooth Acceleration,
1017.107000064,7.121592,0.1960169999999994,Smooth Acceleration,
1018.107000064,7.295068,0.1734759999999999,Smooth Acceleration,
1019.107000064,7.4651275,0.1700595000000007,Smooth Acceleration,
1020.107000064,7.5420384,0.0769108999999996,Smooth Acceleration,
1021.107000064,7.47483,-0.0672084000000001,,Smooth Deceleration
1022.107000064,7.3866644,-0.0881655999999999,,Smooth Deceleration
1023.107000064,7.221815,-0.1648493999999996,,Smooth Deceleration
1024.107000064,7.0913258,-0.1304892000000004,,Smooth Deceleration
1025.107000064,6.988929,-0.1023968000000001,,Smooth Deceleration
1026.107000064,6.3295865,-0.6593425000000002,,Smooth Deceleration
1027.107000064,5.4203196,-0.9092668999999995,,Smooth Deceleration
1028.107000064,4.3975363,-1.0227833000000004,,Smooth Deceleration
1029.107000064,4.083163,-0.3143732999999997,,Smooth Deceleration
1030.107000064,4.4360394,0.3528764000000004,Smooth Acceleration,
1031.107000064,5.1232,0.6871605999999995,Smooth Acceleration,
1032.107000064,5.993407,0.8702070000000006,Smooth Acceleration,
1033.107000064,7.0013123,1.0079053,Rapid Acceleration,
1034.107000064,8.048528,1.0472156999999989,Rapid Acceleration,
1035.107000064,9.029947,0.9814190000000008,Smooth Acceleration,
1036.107000064,8.911076,-0.1188710000000003,,Smooth Deceleration
1037.107000064,8.945684,0.0346080000000004,Smooth Acceleration,
1038.107000064,9.334261,0.3885769999999997,Smooth Acceleration,
1039.107000064,9.305374,-0.0288869999999992,,Smooth Deceleration
1040.107000064,9.222655,-0.0827190000000008,,Smooth Deceleration
1041.107000064,8.6193075,-0.6033474999999999,,Smooth Deceleration
1042.107000064,7.7955737,-0.8237337999999994,,Smooth Deceleration
1043.107000064,7.243889,-0.5516847,,Smooth Deceleration
1044.107000064,6.8901696,-0.3537194000000001,,Smooth Deceleration
1045.107000064,7.0651073,0.1749377,Smooth Acceleration,
1046.107000064,7.1807284,0.1156210999999993,Smooth Acceleration,
1047.107000064,6.8351445,-0.3455838999999994,,Smooth Deceleration
1048.107000064,5.5794415,-1.2557030000000005,,Smooth Deceleration
1049.107000064,5.2290635,-0.3503780000000001,,Smooth Deceleration
1050.107000064,5.4897676,0.2607041000000007,Smooth Acceleration,
1051.107000064,5.9223623,0.4325946999999992,Smooth Acceleration,
1052.107000064,6.35944,0.4370777000000005,Smooth Acceleration,
1053.107000064,6.720426,0.3609859999999996,Smooth Acceleration,
1054.107000064,6.8142,0.0937739999999998,Smooth Acceleration,
1055.107000064,6.640423,-0.1737769999999994,,Smooth Deceleration
1056.107000064,5.7091837,-0.9312393000000004,,Smooth Deceleration
1057.107000064,4.746704,-0.9624796999999994,,Smooth Deceleration
1058.107000064,4.4250946,-0.3216093999999998,,Smooth Deceleration
1059.107000064,4.7925587,0.3674640999999994,Smooth Acceleration,
1060.107000064,5.412244,0.6196853000000004,Smooth Acceleration,
1061.107000064,6.1069045,0.6946604999999995,Smooth Acceleration,
1062.107000064,7.0822577,0.9753532000000008,Smooth Acceleration,
1063.107000064,8.071815,0.9895573000000004,Smooth Acceleration,
1064.107000064,8.982836,0.911021,Smooth Acceleration,
1065.107000064,9.96335,0.9805139999999994,Smooth Acceleration,
1066.107000064,10.266007,0.3026569999999999,Smooth Acceleration,
1067.107000064,9.794898,-0.4711090000000002,,Smooth Deceleration
1068.107000064,9.819335,0.0244370000000007,Smooth Acceleration,
1069.107000064,10.098926,0.2795909999999999,Smooth Acceleration,
1070.107000064,10.264829,0.1659030000000001,Smooth Acceleration,
1071.107000064,10.343856,0.0790269999999999,Smooth Acceleration,
1072.107000064,10.293116,-0.0507400000000011,,Smooth Deceleration
1075.107000064,9.766952,-0.1753879999999998,,Smooth Deceleration
1076.107000064,9.7258005,-0.0411514999999997,,Smooth Deceleration
1077.107000064,9.71972,-0.0060804999999994,,Smooth Deceleration
1078.107000064,9.764708,0.044988,Smooth Acceleration,
1079.107000064,9.807135,0.0424269999999999,Smooth Acceleration,
1080.107000064,9.8735695,0.0664344999999997,Smooth Acceleration,
1081.107000064,10.072371,0.1988015,Smooth Acceleration,
1082.107000064,10.289604,0.2172330000000002,Smooth Acceleration,
1083.107000064,10.449528,0.1599240000000001,Smooth Acceleration,
1084.107000064,10.599806,0.1502779999999983,Smooth Acceleration,
1085.107000064,10.723272,0.1234660000000005,Smooth Acceleration,
1086.107000064,10.738976,0.0157039999999994,Smooth Acceleration,
1087.107000064,10.697392,-0.0415839999999985,,Smooth Deceleration
1088.107000064,10.710421,0.0130289999999995,Smooth Acceleration,
1089.107000064,10.727018,0.016596999999999,Smooth Acceleration,
1090.107000064,10.821683,0.0946650000000008,Smooth Acceleration,
1091.107000064,11.004662,0.1829789999999995,Smooth Acceleration,
1092.107000064,10.986717,-0.0179449999999992,,Smooth Deceleration
1093.107000064,10.862542,-0.124175000000001,,Smooth Deceleration
1095.107000064,10.395903,-0.2333194999999994,,Smooth Deceleration
1096.107000064,10.125346,-0.2705570000000001,,Smooth Deceleration
1097.107000064,9.820285,-0.3050610000000002,,Smooth Deceleration
1098.107000064,9.699407,-0.1208779999999993,,Smooth Deceleration
1099.107000064,9.817506,0.118098999999999,Smooth Acceleration,
1100.107000064,10.071292,0.2537859999999998,Smooth Acceleration,
1101.107000064,10.438383,0.3670910000000003,Smooth Acceleration,
1102.107000064,10.769594,0.3312109999999997,Smooth Acceleration,
1103.107000064,11.02807,0.2584759999999999,Smooth Acceleration,
1104.107000064,11.282797,0.2547270000000008,Smooth Acceleration,
1105.107000064,11.4129305,0.1301334999999994,Smooth Acceleration,
1106.107000064,11.561247,0.1483164999999999,Smooth Acceleration,
1107.107000064,11.472533,-0.0887139999999995,,Smooth Deceleration
1108.107000064,10.824317,-0.6482159999999997,,Smooth Deceleration
1109.107000064,9.906057,-0.91826,,Smooth Deceleration
1110.107000064,8.906956,-0.9991010000000012,,Smooth Deceleration
1111.107000064,7.548587,-1.3583689999999988,,Smooth Deceleration
1112.107000064,6.0128155,-1.5357715,,Smooth Deceleration
1113.107000064,4.7037663,-1.3090492000000005,,Smooth Deceleration
1114.107000064,5.0885344,0.3847681000000005,Smooth Acceleration,
1115.107000064,5.8198833,0.7313488999999995,Smooth Acceleration,
1116.107000064,6.7288704,0.9089871,Smooth Acceleration,
1117.107000064,7.829466,1.1005956,Rapid Acceleration,
1118.107000064,8.955889,1.1264230000000008,Rapid Acceleration,
1119.107000064,10.1072645,1.1513754999999986,Rapid Acceleration,
1120.107000064,11.210537,1.103272500000001,Rapid Acceleration,
1121.107000064,12.035516,0.824978999999999,Smooth Acceleration,
1122.107000064,11.713716,-0.3217999999999996,,Smooth Deceleration
1123.107000064,11.104069,-0.6096469999999989,,Smooth Deceleration
1124.107000064,10.927462,-0.1766070000000006,,Smooth Deceleration
1125.107000064,11.475245,0.547782999999999,Smooth Acceleration,
1126.107000064,12.305329,0.8300840000000012,Smooth Acceleration,
1127.107000064,12.986516,0.6811869999999995,Smooth Acceleration,
1128.107000064,13.725495,0.7389790000000005,Smooth Acceleration,
1129.107000064,14.498266,0.7727709999999988,Smooth Acceleration,
1130.107000064,15.168363,0.6700970000000002,Smooth Acceleration,
1131.107000064,15.881203,0.7128399999999999,Smooth Acceleration,
1132.107000064,16.131014,0.2498110000000011,Smooth Acceleration,
1133.107000064,15.555358,-0.5756560000000004,,Smooth Deceleration
1134.107000064,15.348033,-0.2073250000000008,,Smooth Deceleration
1135.107000064,15.610074,0.2620409999999999,Smooth Acceleration,
1136.107000064,15.956698,0.3466240000000002,Smooth Acceleration,
1137.107000064,16.18917,0.2324720000000013,Smooth Acceleration,
1138.107000064,16.489069,0.2998989999999999,Smooth Acceleration,
1139.107000064,16.37579,-0.1132790000000021,,Smooth Deceleration
1140.107000064,16.24031,-0.1354799999999976,,Smooth Deceleration
1141.107000064,16.081478,-0.1588320000000003,,Smooth Deceleration
1142.107000064,15.897,-0.1844780000000003,,Smooth Deceleration
1143.107000064,15.930913,0.033913,Smooth Acceleration,
1144.107000064,15.955377,0.024464,Smooth Acceleration,
1145.107000064,15.948049,-0.0073280000000011,,Smooth Deceleration
1146.107000064,16.00062,0.0525710000000021,Smooth Acceleration,
1147.107000064,16.03709,0.0364699999999977,Smooth Acceleration,
1148.107000064,16.172838,0.1357479999999995,Smooth Acceleration,
1149.107000064,16.27649,0.1036520000000003,Smooth Acceleration,
1150.107000064,16.084776,-0.1917139999999975,,Smooth Deceleration
1151.107000064,15.922896,-0.1618800000000018,,Smooth Deceleration
1152.107000064,16.023417,0.1005209999999987,Smooth Acceleration,
1153.107000064,16.247683,0.224266,Smooth Acceleration,
1154.107000064,16.50672,0.2590370000000028,Smooth Acceleration,
1155.107000064,16.801914,0.2951939999999986,Smooth Acceleration,
1156.107000064,17.112648,0.310734,Smooth Acceleration,
1157.107000064,17.424173,0.3115249999999996,Smooth Acceleration,
1158.107000064,17.735039,0.3108660000000007,Smooth Acceleration,
1159.107000064,18.006733,0.2716940000000001,Smooth Acceleration,
1160.107000064,18.309662,0.3029289999999989,Smooth Acceleration,
1161.107000064,18.560297,0.250634999999999,Smooth Acceleration,
1162.107000064,18.68171,0.1214130000000004,Smooth Acceleration,
1163.107000064,18.53798,-0.1437299999999979,,Smooth Deceleration
1164.107000064,18.03509,-0.5028900000000007,,Smooth Deceleration
1165.107000064,17.804117,-0.2309729999999987,,Smooth Deceleration
1166.107000064,17.937832,0.1337149999999987,Smooth Acceleration,
1167.107000064,18.220753,0.2829209999999982,Smooth Acceleration,
1168.107000064,18.5073,0.2865470000000023,Smooth Acceleration,
1169.107000064,18.789719,0.2824190000000008,Smooth Acceleration,
1170.107000064,19.056566,0.2668469999999985,Smooth Acceleration,
1171.107000064,19.274887,0.2183209999999995,Smooth Acceleration,
1172.107000064,19.305264,0.0303770000000014,Smooth Acceleration,
1173.107000064,19.169247,-0.1360170000000025,,Smooth Deceleration
1174.107000064,18.694912,-0.4743349999999999,,Smooth Deceleration
1175.107000064,18.405014,-0.2898979999999973,,Smooth Deceleration
1176.107000064,18.140047,-0.2649670000000022,,Smooth Deceleration
1177.107000064,17.830969,-0.3090779999999995,,Smooth Deceleration
1178.107000064,17.624237,-0.2067319999999988,,Smooth Deceleration
1179.107000064,17.587664,-0.0365730000000006,,Smooth Deceleration
1180.107000064,17.53304,-0.0546240000000004,,Smooth Deceleration
1181.107000064,17.551298,0.0182579999999994,Smooth Acceleration,
1182.107000064,17.632563,0.0812650000000019,Smooth Acceleration,
1183.107000064,17.784666,0.1521030000000003,Smooth Acceleration,
1184.107000064,17.99789,0.2132240000000003,Smooth Acceleration,
1185.107000064,18.276228,0.278337999999998,Smooth Acceleration,
1186.107000064,18.528162,0.2519339999999985,Smooth Acceleration,
1187.107000064,18.823921,0.2957590000000003,Smooth Acceleration,
1188.107000064,19.35225,0.5283290000000029,Smooth Acceleration,
1189.107000064,19.848911,0.4966609999999996,Smooth Acceleration,
1190.107000064,20.389015,0.5401039999999995,Smooth Acceleration,
1191.107000064,20.956148,0.5671329999999983,Smooth Acceleration,
1192.107000064,21.38417,0.4280220000000021,Smooth Acceleration,
1193.107000064,21.730669,0.3464989999999979,Smooth Acceleration,
1194.107000064,21.85653,0.1258610000000004,Smooth Acceleration,
1195.107000064,21.728472,-0.1280579999999993,,Smooth Deceleration
1196.107000064,21.599268,-0.1292040000000014,,Smooth Deceleration
1197.107000064,21.338642,-0.2606259999999984,,Smooth Deceleration
1198.107000064,21.152365,-0.1862770000000004,,Smooth Deceleration
1199.107000064,21.0641,-0.0882649999999998,,Smooth Deceleration
1200.107000064,21.129683,0.0655830000000001,Smooth Acceleration,
1201.107000064,21.386694,0.2570109999999985,Smooth Acceleration,
1202.107000064,21.6276,0.2409060000000025,Smooth Acceleration,
1203.107000064,21.708168,0.0805679999999995,Smooth Acceleration,
1204.107000064,21.787323,0.079155,Smooth Acceleration,
1205.107000064,21.7654,-0.021923000000001,,Smooth Deceleration
1206.107000064,21.68257,-0.0828300000000012,,Smooth Deceleration
1207.107000064,21.555674,-0.1268959999999985,,Smooth Deceleration
1208.107000064,21.55259,-0.0030840000000011,,Smooth Deceleration
1209.107000064,21.227346,-0.3252439999999978,,Smooth Deceleration
1210.107000064,20.846424,-0.3809220000000017,,Smooth Deceleration
1211.107000064,20.612782,-0.2336419999999996,,Smooth Deceleration
1212.107000064,20.518852,-0.0939300000000002,,Smooth Deceleration
1213.107000064,20.838228,0.3193760000000019,Smooth Acceleration,
1214.107000064,21.328733,0.4905049999999988,Smooth Acceleration,
1216.107000064,21.1875,-0.0706164999999998,,Smooth Deceleration
1217.107000064,21.22306,0.0355600000000002,Smooth Acceleration,
1218.107000064,21.664352,0.4412920000000007,Smooth Acceleration,
1219.107000064,22.368681,0.7043289999999978,Smooth Acceleration,
1220.107000064,22.86328,0.4945990000000009,Smooth Acceleration,
1221.107000064,22.721714,-0.1415660000000009,,Smooth Deceleration
1222.107000064,22.504974,-0.2167399999999979,,Smooth Deceleration
1223.107000064,22.297638,-0.2073360000000015,,Smooth Deceleration
1224.107000064,22.09605,-0.2015879999999974,,Smooth Deceleration
1225.107000064,21.90539,-0.1906600000000011,,Smooth Deceleration
1226.107000064,21.727417,-0.1779730000000015,,Smooth Deceleration
1227.107000064,21.536972,-0.1904450000000004,,Smooth Deceleration
1228.107000064,21.976107,0.4391350000000003,Smooth Acceleration,
1229.107000064,22.102165,0.1260580000000004,Smooth Acceleration,
1230.107000064,22.56515,0.4629849999999997,Smooth Acceleration,
1231.107000064,22.747454,0.182304000000002,Smooth Acceleration,
1232.107000064,22.597244,-0.1502100000000013,,Smooth Deceleration
1233.107000064,22.306995,-0.2902489999999993,,Smooth Deceleration
1234.107000064,22.25331,-0.0536850000000015,,Smooth Deceleration
1235.107000064,22.352068,0.0987580000000001,Smooth Acceleration,
1237.107000064,22.575237,0.111584500000001,Smooth Acceleration,
1238.107000064,22.551779,-0.0234580000000015,,Smooth Deceleration
1239.107000064,22.664835,0.1130560000000002,Smooth Acceleration,
1240.107000064,22.584776,-0.0800589999999985,,Smooth Deceleration
1241.107000064,22.452902,-0.1318739999999998,,Smooth Deceleration
1242.107000064,22.395456,-0.0574460000000023,,Smooth Deceleration
1243.107000064,22.375238,-0.0202179999999998,,Smooth Deceleration
1244.107000064,22.347986,-0.0272520000000007,,Smooth Deceleration
1245.107000064,22.414103,0.0661170000000019,Smooth Acceleration,
1246.107000064,22.386288,-0.0278150000000003,,Smooth Deceleration
1247.107000064,22.54863,0.1623419999999988,Smooth Acceleration,
1248.107000064,22.664627,0.1159970000000001,Smooth Acceleration,
1249.107000064,22.796608,0.1319809999999996,Smooth Acceleration,
1250.107000064,22.958797,0.1621890000000014,Smooth Acceleration,
1251.107000064,23.088411,0.1296140000000001,Smooth Acceleration,
1252.107000064,23.207554,0.1191429999999975,Smooth Acceleration,
1253.107000064,23.289623,0.0820690000000006,Smooth Acceleration,
1254.107000064,23.436203,0.1465800000000001,Smooth Acceleration,
1255.107000064,23.436165,-3.799999999998249e-05,,Smooth Deceleration
1256.107000064,23.512451,0.0762859999999996,Smooth Acceleration,
1258.107000064,23.464817,-0.0238169999999993,,Smooth Deceleration
1259.107000064,23.340992,-0.123825,,Smooth Deceleration
1260.107000064,23.174297,-0.1666950000000007,,Smooth Deceleration
1261.107000064,22.986631,-0.1876660000000001,,Smooth Deceleration
1262.107000064,22.752642,-0.2339889999999975,,Smooth Deceleration
1263.107000064,22.289976,-0.4626660000000022,,Smooth Deceleration
1264.107000064,22.407133,0.1171570000000024,Smooth Acceleration,
1265.107000064,22.233023,-0.1741100000000024,,Smooth Deceleration
1266.107000064,22.109947,-0.123076000000001,,Smooth Deceleration
1267.107000064,22.04521,-0.0647369999999973,,Smooth Deceleration
1268.107000064,22.061157,0.0159470000000006,Smooth Acceleration,
1269.107000064,22.1176,0.056442999999998,Smooth Acceleration,
1270.107000064,22.212578,0.0949780000000011,Smooth Acceleration,
1271.107000064,22.338427,0.1258489999999987,Smooth Acceleration,
1272.107000064,22.54921,0.2107829999999992,Smooth Acceleration,
1273.107000064,22.72226,0.1730499999999999,Smooth Acceleration,
1274.107000064,22.94079,0.2185300000000012,Smooth Acceleration,
1275.107000064,23.132715,0.1919250000000012,Smooth Acceleration,
1276.107000064,23.387087,0.254372,Smooth Acceleration,
1278.107000064,23.890387,0.2516499999999997,Smooth Acceleration,
1279.107000064,24.162245,0.2718579999999981,Smooth Acceleration,
1280.107000064,24.437086,0.2748410000000021,Smooth Acceleration,
1281.107000064,24.722265,0.2851789999999994,Smooth Acceleration,
1282.107000064,24.98795,0.2656850000000013,Smooth Acceleration,
1283.107000064,25.278273,0.2903229999999972,Smooth Acceleration,
1284.107000064,25.557728,0.2794550000000022,Smooth Acceleration,
1285.107000064,25.838514,0.2807859999999991,Smooth Acceleration,
1286.107000064,26.103355,0.2648410000000005,Smooth Acceleration,
1287.107000064,26.567516,0.4641610000000007,Smooth Acceleration,
1288.107000064,26.576553,0.0090369999999992,Smooth Acceleration,
1289.107000064,26.643248,0.0666949999999992,Smooth Acceleration,
1290.107000064,26.461464,-0.1817840000000004,,Smooth Deceleration
1291.107000064,26.48425,0.0227859999999999,Smooth Acceleration,
1292.107000064,25.969017,-0.5152329999999985,,Smooth Deceleration
1293.107000064,25.452938,-0.5160790000000013,,Smooth Deceleration
1294.107000064,24.99042,-0.4625179999999993,,Smooth Deceleration
1295.107000064,24.582834,-0.407586000000002,,Smooth Deceleration
1296.107000064,24.411558,-0.1712759999999988,,Smooth Deceleration
1299.107000064,23.473999,-0.3125196666666667,,Smooth Deceleration
1300.107000064,23.460312,-0.0136870000000008,,Smooth Deceleration
1301.107000064,23.39333,-0.0669819999999994,,Smooth Deceleration
1302.107000064,22.98784,-0.4054900000000003,,Smooth Deceleration
1303.107000064,22.628883,-0.3589570000000002,,Smooth Deceleration
1304.107000064,22.314686,-0.314197,,Smooth Deceleration
1305.107000064,22.001455,-0.3132309999999982,,Smooth Deceleration
1306.107000064,21.693363,-0.3080919999999985,,Smooth Deceleration
1307.107000064,21.410624,-0.2827390000000029,,Smooth Deceleration
1308.107000064,21.120192,-0.2904319999999991,,Smooth Deceleration
1309.107000064,20.866892,-0.2532999999999994,,Smooth Deceleration
1310.107000064,20.949581,0.0826889999999984,Smooth Acceleration,
1311.107000064,21.291542,0.3419610000000013,Smooth Acceleration,
1312.107000064,21.517832,0.2262899999999987,Smooth Acceleration,
1313.107000064,21.333427,-0.1844049999999981,,Smooth Deceleration
1314.107000064,21.096355,-0.2370720000000012,,Smooth Deceleration
1315.107000064,20.896738,-0.1996169999999999,,Smooth Deceleration
1316.107000064,20.664251,-0.232486999999999,,Smooth Deceleration
1317.107000064,20.364922,-0.2993290000000002,,Smooth Deceleration
1319.107000064,18.642523,-0.8611994999999997,,Smooth Deceleration
1320.107000064,17.178926,-1.463597,,Smooth Deceleration
1321.107000064,15.297024,-1.881902,,Smooth Deceleration
1322.107000064,14.077378,-1.219646000000001,,Smooth Deceleration
1323.107000064,12.895762,-1.181616,,Smooth Deceleration
1324.107000064,11.390457,-1.505305,,Smooth Deceleration
1325.107000064,10.030883,-1.3595740000000005,,Smooth Deceleration
1326.107000064,8.517124,-1.5137589999999983,,Smooth Deceleration
1327.107000064,6.1775317,-2.3395923000000005,,Rapid Deceleration
1328.107000064,4.0588574,-2.1186743000000003,,Rapid Deceleration
1329.107000064,3.2245567,-0.8343007,,Smooth Deceleration
1330.107000064,2.476833,-0.7477236999999999,,Smooth Deceleration
1331.107000064,1.876897,-0.599936,,Smooth Deceleration
1332.107000064,1.4320427,-0.4448543,,Smooth Deceleration
1333.107000064,0.87603295,-0.55600975,,Smooth Deceleration
1334.107000064,0.35154197,-0.52449098,,Smooth Deceleration
1335.107000064,0.07556704,-0.2759749299999999,,Smooth Deceleration
1336.107000064,0.00839101,-0.06717603,,Smooth Deceleration
