time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
929.907000064,20.146292,0.122056999999998,Rapid Acceleration,
930.907000064,20.081402,-0.0648899999999983,,Smooth Deceleration
931.907000064,19.975641,-0.1057610000000011,,Smooth Deceleration
932.907000064,19.76974,-0.2059010000000007,,Smooth Deceleration
933.907000064,19.63054,-0.1391999999999988,,Smooth Deceleration
934.907000064,19.9623,0.3317599999999991,Rapid Acceleration,
935.907000064,20.379425,0.4171250000000022,Rapid Acceleration,
936.907000064,20.695946,0.316520999999998,Rapid Acceleration,
937.907000064,21.103285,0.4073390000000003,Rapid Acceleration,
938.907000064,21.354067,0.2507820000000009,Rapid Acceleration,
939.907000064,21.544538,0.1904709999999987,Rapid Acceleration,
940.907000064,21.734745,0.1902070000000009,Rapid Acceleration,
941.907000064,21.859278,0.1245329999999995,Rapid Acceleration,
942.907000064,21.83602,-0.0232579999999984,,Smooth Deceleration
943.907000064,21.928484,0.0924639999999996,Rapid Acceleration,
944.907000064,22.270023,0.3415389999999974,Rapid Acceleration,
945.907000064,21.810343,-0.4596799999999987,,Smooth Deceleration
946.907000064,21.85429,0.0439469999999992,Rapid Acceleration,
947.907000064,21.880684,0.0263939999999998,Rapid Acceleration,
948.907000064,21.985794,0.1051099999999998,Rapid Acceleration,
949.907000064,21.976828,-0.0089659999999973,,Smooth Deceleration
950.907000064,22.114773,0.1379449999999984,Rapid Acceleration,
951.907000064,22.213215,0.0984420000000021,Rapid Acceleration,
952.907000064,22.137354,-0.0758610000000032,,Smooth Deceleration
953.907000064,22.123373,-0.0139809999999975,,Smooth Deceleration
954.907000064,21.789324,-0.3340490000000002,,Smooth Deceleration
955.907000064,21.809887,0.0205629999999992,Rapid Acceleration,
956.907000064,21.491066,-0.3188209999999998,,Smooth Deceleration
957.907000064,21.441225,-0.0498410000000006,,Smooth Deceleration
958.907000064,21.334019,-0.1072059999999979,,Smooth Deceleration
959.907000064,21.386879,0.052859999999999,Rapid Acceleration,
960.907000064,21.48088,0.0940009999999986,Rapid Acceleration,
961.907000064,21.566721,0.085841000000002,Rapid Acceleration,
962.907000064,21.77051,0.2037890000000004,Rapid Acceleration,
963.907000064,21.95962,0.1891099999999994,Rapid Acceleration,
964.907000064,22.190098,0.2304779999999979,Rapid Acceleration,
965.907000064,22.39425,0.2041520000000005,Rapid Acceleration,
966.907000064,22.634443,0.2401930000000014,Rapid Acceleration,
967.907000064,22.800907,0.1664639999999977,Rapid Acceleration,
968.907000064,22.97435,0.1734430000000024,Rapid Acceleration,
969.907000064,23.167679,0.1933289999999985,Rapid Acceleration,
970.907000064,23.293518,0.1258389999999991,Rapid Acceleration,
971.907000064,23.401361,0.1078430000000025,Rapid Acceleration,
972.907000064,23.475801,0.0744399999999991,Rapid Acceleration,
973.907000064,23.456291,-0.0195100000000003,,Smooth Deceleration
974.907000064,23.324194,-0.1320970000000016,,Smooth Deceleration
975.907000064,23.162476,-0.1617179999999969,,Smooth Deceleration
976.907000064,22.991365,-0.1711110000000033,,Smooth Deceleration
977.907000064,22.797716,-0.193648999999997,,Smooth Deceleration
978.907000064,22.606806,-0.1909100000000023,,Smooth Deceleration
979.907000064,22.458456,-0.1483499999999971,,Smooth Deceleration
980.907000064,22.353376,-0.1050800000000009,,Smooth Deceleration
981.907000064,22.360006,0.0066299999999976,Rapid Acceleration,
982.907000064,22.430634,0.0706280000000028,Rapid Acceleration,
983.907000064,22.53417,0.1035359999999983,Rapid Acceleration,
984.907000064,22.68861,0.154440000000001,Rapid Acceleration,
985.907000064,22.718348,0.0297379999999982,Rapid Acceleration,
986.907000064,22.804024,0.0856759999999994,Rapid Acceleration,
987.907000064,22.911663,0.1076390000000024,Rapid Acceleration,
988.907000064,23.042229,0.1305659999999981,Rapid Acceleration,
989.907000064,23.184986,0.1427569999999995,Rapid Acceleration,
990.907000064,23.443892,0.2589060000000032,Rapid Acceleration,
991.907000064,23.399887,-0.044005000000002,,Smooth Deceleration
992.907000064,23.5056,0.1057130000000015,Rapid Acceleration,
993.907000064,23.607586,0.1019860000000001,Rapid Acceleration,
994.907000064,23.612295,0.0047089999999982,Rapid Acceleration,
995.907000064,23.638859,0.0265640000000004,Rapid Acceleration,
996.907000064,23.598269,-0.0405900000000016,,Smooth Deceleration
997.907000064,23.590439,-0.0078299999999984,,Smooth Deceleration
998.907000064,23.520155,-0.0702840000000009,,Smooth Deceleration
999.907000064,23.462793,-0.0573619999999976,,Smooth Deceleration
1000.907000064,23.458515,-0.0042780000000028,,Smooth Deceleration
1001.907000064,23.530949,0.0724340000000012,Rapid Acceleration,
1002.907000064,23.548035,0.017085999999999,Rapid Acceleration,
1003.907000064,23.729937,0.1819020000000009,Rapid Acceleration,
1004.907000064,23.818989,0.0890519999999988,Rapid Acceleration,
1005.907000064,23.843142,0.0241530000000018,Rapid Acceleration,
1006.907000064,23.84823,0.0050880000000006,Rapid Acceleration,
1007.907000064,23.861742,0.0135119999999986,Rapid Acceleration,
1008.907000064,23.798115,-0.0636270000000003,,Smooth Deceleration
1009.907000064,23.885225,0.0871099999999991,Rapid Acceleration,
1010.907000064,23.609568,-0.2756569999999989,,Smooth Deceleration
1011.907000064,23.210733,-0.3988349999999983,,Smooth Deceleration
1012.907000064,22.972448,-0.2382850000000012,,Smooth Deceleration
1013.907000064,22.877388,-0.0950600000000001,,Smooth Deceleration
1014.907000064,22.811401,-0.0659869999999998,,Smooth Deceleration
1016.907000064,22.707092,-0.0521545000000003,,Smooth Deceleration
1017.907000064,22.80508,0.0979880000000008,Rapid Acceleration,
1018.907000064,22.944338,0.1392579999999981,Rapid Acceleration,
1019.907000064,22.97123,0.0268920000000001,Rapid Acceleration,
1020.907000064,22.672613,-0.2986170000000001,,Smooth Deceleration
1021.907000064,22.353203,-0.3194099999999977,,Smooth Deceleration
1022.907000064,21.96623,-0.3869730000000011,,Smooth Deceleration
1023.907000064,21.928593,-0.0376370000000001,,Smooth Deceleration
1024.907000064,22.056982,0.1283890000000166,Rapid Acceleration,
1025.907000064,22.168636,0.1116539999999979,Rapid Acceleration,
1026.907000064,22.06357,-0.1050660000000007,,Smooth Deceleration
1027.907000064,21.934534,-0.1290359999999992,,Smooth Deceleration
1028.907000064,21.65239,-0.2821439999999988,,Smooth Deceleration
1029.907000064,21.410707,-0.2416830000000018,,Smooth Deceleration
1030.907000064,21.152838,-0.2578689999999994,,Smooth Deceleration
1031.907000064,20.700596,-0.4522419999999982,,Smooth Deceleration
1032.907000064,19.43421,-1.266386000000001,,Smooth Deceleration
1033.907000064,18.824791,-0.609418999999999,,Smooth Deceleration
1034.907000064,17.726328,-1.0984630000000024,,Smooth Deceleration
1036.907000064,15.3184185,-1.2039547499999994,,Smooth Deceleration
1037.907000064,14.50741,-0.8110084999999998,,Smooth Deceleration
1038.907000064,13.618265,-0.889145000000001,,Smooth Deceleration
1039.907000064,12.590692,-1.0275729999999983,,Smooth Deceleration
1040.907000064,11.4728985,-1.1177935000000012,,Smooth Deceleration
1041.907000064,10.626675,-0.8462234999999989,,Smooth Deceleration
1042.907000064,9.338813,-1.2878620000000005,,Smooth Deceleration
1043.907000064,7.9078174,-1.4309956,,Smooth Deceleration
1044.907000064,6.485485,-1.4223324000000002,,Smooth Deceleration
1046.907000064,2.3726177,-2.05643365,,Smooth Deceleration
1047.907000064,1.8142171,-0.5584006000000001,,Smooth Deceleration
1048.907000064,1.8884091,0.074192,Rapid Acceleration,
1049.907000064,1.4786099,-0.4097992000000001,,Smooth Deceleration
1050.907000064,1.0100127,-0.4685971999999998,,Smooth Deceleration
1051.907000064,0.48917106,-0.5208416400000001,,Smooth Deceleration
1052.907000064,0.121991724,-0.3671793359999999,,Smooth Deceleration
1053.907000064,0.0115761785,-0.1104155454999999,,Smooth Deceleration
